beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_growth,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,sigma8_0_hat,Omega_b0,Omega_c0,Omega_r0
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218,-703.8286253075513,1406.472498677206,1388.5226169973612,15.310862184449405,2.6390194953954165,0.7122458511856112,0.6898091205174605,3384.1278396768435,0.6441871386085017,0.00010133464706556324,148.31121303864083,1020.5202913598465,0.804396935641367,0.049009813144012225,0.26113887029701277,9.16208617492243e-05
0.007727865174010574,0.032429148152457,0.09558203706747682,0.675081091534352,0.02238747354349592,0.11951774212245383,-703.9989939839703,1407.7281769673323,1388.3632279857993,16.754718719883215,2.6102302616498343,0.221829135866713,0.68858429172289,3396.304761588371,0.6410722708655355,0.00013974363402723954,148.08818144053222,1020.6614626866274,0.803809071930635,0.04912394062495398,0.26225301645784405,9.165374950463002e-05
0.00860643940439236,0.02542233239557563,0.10617006282393437,0.6757237612983397,0.02234485768101575,0.1195696386403855,-703.6233482653482,1406.92679975174,1388.4392818436027,15.863513444310854,2.624004463826422,0.2755677433928134,0.689177185471435,3396.5258399693607,0.6425750456473999,0.00017258402850013448,148.08713859126706,1020.5679929222289,0.8040800607938483,0.04893721061496267,0.26186806256863715,9.147949166125484e-05
0.005644238753313837,0.02080508503487944,0.07786921621941709,0.6766087384174151,0.02235617477353845,0.11921181782863292,-703.0948442507513,1405.1968733609117,1388.6450850367546,13.891473151194239,2.6603151729627283,0.7121261285605478,0.6907066125153684,3388.2251761487687,0.6464730429736543,9.257486084310719e-05,148.26225467150297,1020.5632407998286,0.8048378222187391,0.048833999150708386,0.26040187418325694,9.124034514136225e-05
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131,-703.0408548031203,1405.1223780891346,1388.6417628452182,13.82079216383061,2.65982308008583,0.7123810601728224,0.6906856150492022,3389.079531398331,0.6464162340105292,6.889224923398621e-05,148.25723253071988,1020.6213323903733,0.8048327095391148,0.04887797215945779,0.26037050701807357,9.122103640329117e-05
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131,-703.0408548031203,1405.1223780891346,1388.6417628452182,13.82079216383061,2.65982308008583,0.7123810601728224,0.6906856150492022,3389.079531398331,0.6464162340105292,6.889224923398621e-05,148.25723253071988,1020.6213323903733,0.8048327095391148,0.04887797215945779,0.26037050701807357,9.122103640329117e-05
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131,-703.0408548031203,1405.1223780891346,1388.6417628452182,13.82079216383061,2.65982308008583,0.7123810601728224,0.6906856150492022,3389.079531398331,0.6464162340105292,6.889224923398621e-05,148.25723253071988,1020.6213323903733,0.8048327095391148,0.04887797215945779,0.26037050701807357,9.122103640329117e-05
0.006539728587450701,0.009357535032386774,0.06400247795958794,0.6777598871696922,0.022342728819550257,0.11901157397017206,-702.9602702629705,1404.116152645262,1388.8680118247867,12.551205422884363,2.696935397590936,1.2769866740423708,0.692240458124549,3383.1181776386275,0.6504000565681061,6.243240694785363e-05,148.36784724874914,1020.5150043455417,0.8055690693915663,0.04863898357956405,0.25908213982564876,9.09306720086036e-05
0.007119882182313203,0.006268547030405228,0.0717803481131058,0.678770400940961,0.022271021266471736,0.11871460390113911,-703.5990053139135,1403.569726651907,1389.1385154873133,11.692345667041607,2.738865497552385,2.4930729438215207,0.6939683690033058,3374.2979665421744,0.6548630304373018,7.861315974081197e-05,148.51567498735162,1020.3239266774262,0.8064056601313697,0.048338630375096094,0.25766673604421647,9.066012898435888e-05
0.006057918261845362,0.009207709705434284,0.07292412107403776,0.6780028847834645,0.022367781710833222,0.11941264344678004,-702.6492595243049,1404.3064181791945,1388.7619798779488,12.864649641587128,2.679788659658485,0.880716972092773,0.691527113966008,3393.322701192767,0.6485669890228657,8.113415356274142e-05,148.20619353896703,1020.6072117410902,0.8052272032953401,0.048658624988590124,0.2597689440772287,9.086550421301351e-05
0.006057918261845362,0.009207709705434284,0.07292412107403776,0.6780028847834645,0.022367781710833222,0.11941264344678004,-702.6492595243049,1404.3064181791945,1388.7619798779488,12.864649641587128,2.679788659658485,0.880716972092773,0.691527113966008,3393.322701192767,0.6485669890228657,8.113415356274142e-05,148.20619353896703,1020.6072117410902,0.8052272032953401,0.048658624988590124,0.2597689440772287,9.086550421301351e-05
0.007812903643060353,0.006227114853080468,0.08423801918929429,0.6787678905366283,0.022357629033551867,0.11956836097302331,-702.5687674554196,1404.052034625702,1388.8223927468061,12.540193202891498,2.689448676004325,1.045496527260003,0.6919392714504794,3396.799755743711,0.649610686033747,0.00010840404401978505,148.14411858795893,1020.597244211294,0.8054077605987282,0.04852696906681253,0.25952171160904136,9.066079959357493e-05
0.007812903643060353,0.006227114853080468,0.08423801918929429,0.6787678905366283,0.022357629033551867,0.11956836097302331,-702.5687674554196,1404.052034625702,1388.8223927468061,12.540193202891498,2.689448676004325,1.045496527260003,0.6919392714504794,3396.799755743711,0.649610686033747,0.00010840404401978505,148.14411858795893,1020.597244211294,0.8054077605987282,0.04852696906681253,0.25952171160904136,9.066079959357493e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428,-704.3225141009107,1403.4993071195618,1389.3695886805654,11.356411042961291,2.773307396035064,4.726445179601725,0.6953474550036955,3385.164605433888,0.6584820883838918,0.000104053083421206,148.1028398203699,1021.0037287381679,0.8071208003751003,0.04858083099497044,0.2559825018763808,8.99433288563017e-05
0.005490094863215226,0.020530848533241036,0.08803238203641196,0.6797608196898368,0.02248265559414867,0.11904791566510274,-703.349318500602,1403.8593375888238,1389.0881215706468,12.039834948368837,2.73138106980799,2.521028049610818,0.6936476563684278,3387.3319585072827,0.6540633717541783,0.00011846821445504616,148.13090251681587,1020.8392806786477,0.8062665358883613,0.04865588202867544,0.25763777397668564,9.039613589931123e-05
