beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.01280037047600087,0.02385374421301734,0.018001413003540523,-718.6590297193533,1407.4335687857138,1390.2625982388854,17.17097054682839,0.70006060289439,3259.866556780527,0.6708923339191266,4.904877955306885e-06,149.353258459933,1020.8749338611531
0.02127331383919796,0.022405581405940615,0.08331572220487404,-719.7655746298831,1409.6466586067734,1390.33166565001,19.314992956763255,0.700338733517707,3259.866556780527,0.6716626144769372,0.00010609577333442965,149.23537477196223,1020.8749338611531
0.02276724673978804,0.021025150056966875,0.04995086552875201,-719.2517595582108,1408.6190284634288,1390.3469572812319,18.27207118219698,0.7004116762392856,3259.866556780527,0.6718316563850717,3.789376426472063e-05,149.31413640165002,1020.8749338611531
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531
