beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,chain
0.02434556153674228,0.03306855292474936,0.029654583113243687,-719.1215737917362,1408.3586569304796,1390.3659081980586,17.992748732421063,0.7003790089677289,3259.866556780527,0.6720281447959435,1.3321087606988492e-05,149.34320872838327,1020.8749338611531,1
0.02565944577468697,0.029985466503350586,0.05520762285786143,-719.4616428384951,1409.0387950239974,1390.3816562741995,18.657138749797884,0.700460148314359,3259.866556780527,0.6722040628757353,4.632911318156213e-05,149.304245787555,1020.8749338611531,1
0.02565944577468697,0.029985466503350586,0.05520762285786143,-719.4616428384951,1409.0387950239974,1390.3816562741995,18.657138749797884,0.700460148314359,3259.866556780527,0.6722040628757353,4.632911318156213e-05,149.304245787555,1020.8749338611531,1
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531,1
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531,1
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531,1
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531,1
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531,1
0.02053513688618595,0.030478877728666892,0.03352078266685375,-718.9911079309987,1408.0977252090047,1390.3244991898537,17.773226019151103,0.7002590927106189,3259.866556780527,0.6715760534613939,1.7027634521171687e-05,149.33879798817253,1020.8749338611531,1
0.02053513688618595,0.030478877728666892,0.03352078266685375,-718.9911079309987,1408.0977252090047,1390.3244991898537,17.773226019151103,0.7002590927106189,3259.866556780527,0.6715760534613939,1.7027634521171687e-05,149.33879798817253,1020.8749338611531,1
0.023578873427080572,0.02802671830591062,0.12272148632504269,-721.0060311472536,1412.1275716415144,1390.3576948791742,21.76987676234004,0.7003918387535388,3259.866556780527,0.6719465323977714,0.00023205293662229083,149.09604770150966,1020.8749338611531,1
0.028667352807643633,0.0276288418247578,0.07479651753180802,-719.9646596230776,1410.0448285931625,1390.4211750254035,19.62365356775903,0.7006253760808528,3259.866556780527,0.6726383170222673,8.535547929055322e-05,149.25904488442183,1020.8749338611531,1
0.028667352807643633,0.0276288418247578,0.07479651753180802,-719.9646596230776,1410.0448285931625,1390.4211750254035,19.62365356775903,0.7006253760808528,3259.866556780527,0.6726383170222673,8.535547929055322e-05,149.25904488442183,1020.8749338611531,1
0.028083668959514047,0.028409516448873066,0.12216549098854416,-721.2548056803847,1412.6251207077767,1390.4141660109162,22.210954696860398,0.7005891655151318,3259.866556780527,0.6725636058206482,0.00022993279257899022,149.09833837583423,1020.8749338611531,1
0.03580148419214978,0.03536829420137262,0.05254253872083911,-720.0591147705443,1410.2337388880958,1390.5350754261017,19.698663461994066,0.7008802265962251,3259.866556780527,0.673849166920177,4.1945427411656387e-05,149.30938018667536,1020.8749338611531,1
0.027404470354954295,0.0355732911887143,0.08419573829107005,-720.0987894601137,1410.3130882672347,1390.4051923975348,19.90789586969973,0.7004756377135565,3259.866556780527,0.672455458603714,0.00010836921461005665,149.23279420231503,1020.8749338611531,1
0.03042795071262463,0.032335566071365174,0.12941822093080002,-721.6933520402087,1413.5022134274245,1390.448472686112,23.053740741312595,0.7006538038638237,3259.866556780527,0.6729307534420975,0.00025835134010754974,149.06776601125569,1020.8749338611531,1
0.03654546413386234,0.031330266825269994,0.07738710652616373,-720.5706131219075,1411.2567355908222,1390.5478496104479,20.708885980374262,0.7009992266347798,3259.866556780527,0.6739944875313808,9.141942675890847e-05,149.25210010741583,1020.8749338611531,1
0.03654546413386234,0.031330266825269994,0.07738710652616373,-720.5706131219075,1411.2567355908222,1390.5478496104479,20.708885980374262,0.7009992266347798,3259.866556780527,0.6739944875313808,9.141942675890847e-05,149.25210010741583,1020.8749338611531,1
0.044602527913849194,0.034984935855856436,0.024016210622381663,-720.5047669370621,1411.1250432211314,1390.7115795388818,20.41346368224947,0.7014261965971025,3259.866556780527,0.6757101126264077,8.732990122610432e-06,149.34868135165922,1020.8749338611531,1
0.019035203846889323,0.02198737872849313,0.11046935084377615,-720.384661344056,1410.8848320351192,1390.3104194551706,20.574412579948472,0.7002560727287976,3259.866556780527,0.6714283521925452,0.00018759791482270404,149.1444369640793,1020.8749338611531,2
0.019035203846889323,0.02198737872849313,0.11046935084377615,-720.384661344056,1410.8848320351192,1390.3104194551706,20.574412579948472,0.7002560727287976,3259.866556780527,0.6714283521925452,0.00018759791482270404,149.1444369640793,1020.8749338611531,2
0.01910070968655605,0.02007838623278527,0.13394563846518615,-721.2016477214185,1412.5188047898441,1390.3112850934267,22.207519696417457,0.70027043165024,3259.866556780527,0.6714401702744808,0.000276923111215934,149.04793335502487,1020.8749338611531,2
0.01910070968655605,0.02007838623278527,0.13394563846518615,-721.2016477214185,1412.5188047898441,1390.3112850934267,22.207519696417457,0.70027043165024,3259.866556780527,0.6714401702744808,0.000276923111215934,149.04793335502487,1020.8749338611531,2
0.015087639659880608,0.016441326218282377,0.07275366170368266,-719.3281962756158,1408.7719018982389,1390.277673408389,18.494228489849874,0.700145173511319,3259.866556780527,0.6710647020122105,8.072301470702105e-05,149.26436404699982,1020.8749338611531,2
0.02032022834209755,0.015557110277801368,0.09372917022056898,-719.9695896057586,1410.0546885585245,1390.3217696771026,19.73291888142187,0.7003440275984943,3259.866556780527,0.6715585236082667,0.00013457553498662974,149.20323871188882,1020.8749338611531,2
0.02032022834209755,0.015557110277801368,0.09372917022056898,-719.9695896057586,1410.0546885585245,1390.3217696771026,19.73291888142187,0.7003440275984943,3259.866556780527,0.6715585236082667,0.00013457553498662974,149.20323871188882,1020.8749338611531,2
0.01831465399569073,0.01790365441027176,0.06905576099147342,-719.3654671495287,1408.8464436460647,1390.3032689765096,18.54317466955502,0.7002498682077116,3259.866556780527,0.671349937240086,7.267184725584905e-05,149.2736376179982,1020.8749338611531,2
0.011968445447726378,0.023565747470717106,0.03465293756520078,-718.7452570998083,1407.6060235466239,1390.2577602788806,17.348263267743246,0.7000418480228917,3259.866556780527,0.6708386131769294,1.819953370129422e-05,149.33740535823262,1020.8749338611531,2
0.01280037047600087,0.02385374421301734,0.018001413003540523,-718.6590297193533,1407.4335687857138,1390.2625982388854,17.17097054682839,0.70006060289439,3259.866556780527,0.6708923339191266,4.904877955306885e-06,149.353258459933,1020.8749338611531,2
0.02127331383919796,0.022405581405940615,0.08331572220487404,-719.7655746298831,1409.6466586067734,1390.33166565001,19.314992956763255,0.700338733517707,3259.866556780527,0.6716626144769372,0.00010609577333442965,149.23537477196223,1020.8749338611531,2
0.02276724673978804,0.021025150056966875,0.04995086552875201,-719.2517595582108,1408.6190284634288,1390.3469572812319,18.27207118219698,0.7004116762392856,3259.866556780527,0.6718316563850717,3.789376426472063e-05,149.31413640165002,1020.8749338611531,2
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531,2
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531,2
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531,2
0.02517306547451756,0.024931762875217235,0.05127295467639379,-719.3812432388706,1408.8779958247485,1390.3750621303916,18.50293369435684,0.7004868042888525,3259.866556780527,0.6721370957567478,3.993463475027029e-05,149.31173934783746,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.02593337115177243,0.025065159686164042,0.06061179048031573,-719.5554512575583,1409.2264118621238,1390.38452924788,18.841882614243808,0.7005208377365933,3259.866556780527,0.6722410461464311,5.589639565213444e-05,149.29308122564993,1020.8749338611531,2
0.026765037702459877,0.01169435130469366,0.06919057388215033,-719.7405786041593,1409.5966665553258,1390.3933543488383,19.203312206487354,0.7007039604253267,3259.866556780527,0.67235529139479,7.295781133617226e-05,149.27330760098621,1020.8749338611531,3
0.02954873920900626,0.01117639515234659,0.09228583972598686,-720.4141628785397,1410.9438351040867,1390.4311653226614,20.51266978142528,0.7008854533870981,3259.866556780527,0.6727734089939744,0.00013042220645243595,149.20789990635353,1020.8749338611531,3
0.03103350262932422,0.01983423685731895,0.09239102384468605,-720.5194782000699,1411.154465747147,1390.454447440803,20.700018306343896,0.7008604347765789,3259.866556780527,0.6730128678385231,0.0001307226428577275,149.20756244908026,1020.8749338611531,3
0.0339601022055789,0.01654644925955553,0.09008241599377675,-720.6646518286038,1411.444813004215,1390.499917268753,20.94489573546189,0.7011042384337064,3259.866556780527,0.673512266532314,0.00012420956612684174,149.2148881059361,1020.8749338611531,3
0.03134020485077657,0.015449217149197605,0.06954597782761471,-720.0198469692133,1410.1552032854338,1390.457858145237,19.697345140196767,0.7009428292930809,3259.866556780527,0.6730565857389464,7.371442780024486e-05,149.27243465277687,1020.8749338611531,3
0.03134020485077657,0.015449217149197605,0.06954597782761471,-720.0198469692133,1410.1552032854338,1390.457858145237,19.697345140196767,0.7009428292930809,3259.866556780527,0.6730565857389464,7.371442780024486e-05,149.27243465277687,1020.8749338611531,3
0.03290580529488998,0.014093078048775083,0.042655302598825676,-719.7110607177719,1409.537630782551,1390.4815670326352,19.056063749915815,0.7010698011548551,3259.866556780527,0.6733159142012392,2.760326430301784e-05,149.3262633081794,1020.8749338611531,3
0.03290580529488998,0.014093078048775083,0.042655302598825676,-719.7110607177719,1409.537630782551,1390.4815670326352,19.056063749915815,0.7010698011548551,3259.866556780527,0.6733159142012392,2.760326430301784e-05,149.3262633081794,1020.8749338611531,3
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531,3
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531,3
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531,3
0.009574305055441646,0.02024276103684791,0.1167739462507284,-720.2902176867192,1410.6959447204456,1390.2458968386054,20.450047881840177,0.6999989022181492,3259.866556780527,0.6707076696561625,0.0002098794235472511,149.12008743124443,1020.8749338611531,3
0.009574305055441646,0.02024276103684791,0.1167739462507284,-720.2902176867192,1410.6959447204456,1390.2458968386054,20.450047881840177,0.6999989022181492,3259.866556780527,0.6707076696561625,0.0002098794235472511,149.12008743124443,1020.8749338611531,3
0.02208580255151684,0.016330569430813322,0.07308299557999937,-719.5880600649975,1409.2916294770023,1390.3394186794758,18.952210797526472,0.700416514748621,3259.866556780527,0.67175329470679,8.14609297425457e-05,149.2635159390883,1020.8749338611531,3
0.02208580255151684,0.016330569430813322,0.07308299557999937,-719.5880600649975,1409.2916294770023,1390.3394186794758,18.952210797526472,0.700416514748621,3259.866556780527,0.67175329470679,8.14609297425457e-05,149.2635159390883,1020.8749338611531,3
0.020407402455526576,0.015681063971365723,0.09670544915546088,-720.0498281862978,1410.2151657196027,1390.3226634636521,19.892502255950525,0.7003471055371284,3259.866556780527,0.6715684911551257,0.00014334962998212837,149.1934192026467,1020.8749338611531,3
0.02664537450895154,0.022678118395676915,0.09674596667585929,-720.3636035535005,1410.8427164540083,1390.3937516734004,20.448964780607973,0.7005807805964134,3259.866556780527,0.6723464869375018,0.0001434710242075711,149.19328360332506,1020.8749338611531,3
0.02664537450895154,0.022678118395676915,0.09674596667585929,-720.3636035535005,1410.8427164540083,1390.3937516734004,20.448964780607973,0.7005807805964134,3259.866556780527,0.6723464869375018,0.0001434710242075711,149.19328360332506,1020.8749338611531,3
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531,3
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531,3
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531,3
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531,3
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531,3
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531,3
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531,3
0.03365241085040217,0.02830652455249318,0.12079756066481037,-721.6108564994805,1413.3372223459683,1390.498178243637,22.839044102331282,0.7008863123015918,3259.866556780527,0.6734722157988026,0.00022475800248574214,149.10393630378496,1020.8749338611531,3
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531,3
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531,3
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531,3
0.045926755050218815,0.02847583956284408,0.09707390864973317,-721.9893349891015,1414.09417932521,1390.7408694550395,23.353309870170392,0.7017154606555869,3259.8665567805265,0.6760413437070866,0.00014445549327489512,149.1921841920525,1020.8749338611531,3
0.030391633083688547,0.02387531299987196,0.1486293594166821,-722.5122496591088,1415.1400086652247,1390.4471313655376,24.69287729968704,0.700770741123445,3259.866556780527,0.6729303416321194,0.0003414733253944009,148.97979273682208,1020.8749338611531,4
0.020729538202897142,0.029619844508875347,0.12225518584415747,-720.8467479873007,1411.8090053216085,1390.3273478150368,21.481657506571675,0.7002718482311491,3259.866556780527,0.6716111745191496,0.00023027416171354632,149.0979694381977,1020.8749338611531,4
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531,4
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531,4
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531,4
0.019398873528595994,0.027669953033788268,0.12608853776519022,-720.921896006964,1411.9593013609351,1390.3144151642919,21.644886196643274,0.7002379475165148,3259.866556780527,0.6714697251617485,0.0002450999222814149,149.08198675488995,1020.8749338611531,4
0.019398873528595994,0.027669953033788268,0.12608853776519022,-720.921896006964,1411.9593013609351,1390.3144151642919,21.644886196643274,0.7002379475165148,3259.866556780527,0.6714697251617485,0.0002450999222814149,149.08198675488995,1020.8749338611531,4
0.01838811683730394,0.029121555911421525,0.17625870019503465,-723.1711862666477,1416.4578818803027,1390.3064049705863,26.151476909716337,0.7002012894660119,3259.866556780527,0.6713824813296455,0.00047984342973228923,148.83681647893334,1020.8749338611531,4
0.01697550526659286,0.027960428673241285,0.13364606509835936,-721.103179734931,1412.3218688168693,1390.2933684065938,22.028500410275406,0.70015991116151,3259.866556780527,0.6712365055681941,0.0002756746237458426,149.04926315609094,1020.8749338611531,4
0.019737131548569795,0.029087784084891124,0.10696194907530528,-720.3103703409342,1410.7362500288757,1390.3173825889826,20.418867439893106,0.7002403516292574,3259.866556780527,0.6715008675936975,0.00017574916217997965,149.15746879628256,1020.8749338611531,4
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531,4
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531,4
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531,4
0.031181990755970345,0.03924590456821894,0.015156931202664547,-719.4061670593755,1408.9278434657583,1390.4591593444347,18.468684121323676,0.7005935564252604,3259.866556780527,0.6730301976661358,3.4770741340715045e-06,149.3549682070608,1020.8749338611531,4
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531,4
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531,4
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531,4
0.02534767783478988,0.030132831709761162,0.07024435994637293,-719.6937810848287,1409.5030715166647,1390.3779856935143,19.125085823150467,0.7004452610346296,3259.866556780527,0.6721644054026295,7.521277499221974e-05,149.27070690060432,1020.8749338611531,4
0.02800817007612831,0.03198554103847137,0.01738438641894774,-719.2301091128235,1408.5757275726542,1390.4121761769056,18.163551395748463,0.7005440309499049,3259.866556780527,0.6725326701723643,4.574311364279008e-06,149.35365417788105,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531,4
0.02916447101306663,0.022067094091547425,0.11021141118877673,-720.9150977948664,1411.94570493674,1390.4279373809695,21.51776755577037,0.7007221158650021,3259.866556780527,0.672721677564118,0.00018671320280174138,149.14540796767773,1020.8749338611531,4
0.03624904472667039,0.02520132713394512,0.0889927412660284,-720.8218665242156,1411.7592423954384,1390.5412705168128,21.21797187862569,0.7011006982444088,3259.866556780527,0.6739381785762351,0.00012119428812034742,149.2182867475147,1020.8749338611531,4
0.03398262307109018,0.03415429994683056,0.01305783301376244,-719.5756025532477,1409.2667144535026,1390.503094881773,18.763619571729663,0.7008068780226768,3259.866556780527,0.6735085335126165,2.5807474744591776e-06,149.3560422482813,1020.8749338611531,4
