beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.03103350262932422,0.01983423685731895,0.09239102384468605,-720.5194782000699,1411.154465747147,1390.454447440803,20.700018306343896,0.7008604347765789,3259.866556780527,0.6730128678385231,0.0001307226428577275,149.20756244908026,1020.8749338611531
0.0339601022055789,0.01654644925955553,0.09008241599377675,-720.6646518286038,1411.444813004215,1390.499917268753,20.94489573546189,0.7011042384337064,3259.866556780527,0.673512266532314,0.00012420956612684174,149.2148881059361,1020.8749338611531
0.03134020485077657,0.015449217149197605,0.06954597782761471,-720.0198469692133,1410.1552032854338,1390.457858145237,19.697345140196767,0.7009428292930809,3259.866556780527,0.6730565857389464,7.371442780024486e-05,149.27243465277687,1020.8749338611531
0.03134020485077657,0.015449217149197605,0.06954597782761471,-720.0198469692133,1410.1552032854338,1390.457858145237,19.697345140196767,0.7009428292930809,3259.866556780527,0.6730565857389464,7.371442780024486e-05,149.27243465277687,1020.8749338611531
0.03290580529488998,0.014093078048775083,0.042655302598825676,-719.7110607177719,1409.537630782551,1390.4815670326352,19.056063749915815,0.7010698011548551,3259.866556780527,0.6733159142012392,2.760326430301784e-05,149.3262633081794,1020.8749338611531
0.03290580529488998,0.014093078048775083,0.042655302598825676,-719.7110607177719,1409.537630782551,1390.4815670326352,19.056063749915815,0.7010698011548551,3259.866556780527,0.6733159142012392,2.760326430301784e-05,149.3262633081794,1020.8749338611531
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531
0.03039389223055767,0.015540168561805486,0.026271473728498355,-719.406005810601,1408.9275209682091,1390.443331040442,18.48418992776726,0.7008798658844962,3259.866556780527,0.6728960394591664,1.0451932197142881e-05,149.34662934505747,1020.8749338611531
0.009574305055441646,0.02024276103684791,0.1167739462507284,-720.2902176867192,1410.6959447204456,1390.2458968386054,20.450047881840177,0.6999989022181492,3259.866556780527,0.6707076696561625,0.0002098794235472511,149.12008743124443,1020.8749338611531
0.009574305055441646,0.02024276103684791,0.1167739462507284,-720.2902176867192,1410.6959447204456,1390.2458968386054,20.450047881840177,0.6999989022181492,3259.866556780527,0.6707076696561625,0.0002098794235472511,149.12008743124443,1020.8749338611531
0.02208580255151684,0.016330569430813322,0.07308299557999937,-719.5880600649975,1409.2916294770023,1390.3394186794758,18.952210797526472,0.700416514748621,3259.866556780527,0.67175329470679,8.14609297425457e-05,149.2635159390883,1020.8749338611531
0.02208580255151684,0.016330569430813322,0.07308299557999937,-719.5880600649975,1409.2916294770023,1390.3394186794758,18.952210797526472,0.700416514748621,3259.866556780527,0.67175329470679,8.14609297425457e-05,149.2635159390883,1020.8749338611531
0.020407402455526576,0.015681063971365723,0.09670544915546088,-720.0498281862978,1410.2151657196027,1390.3226634636521,19.892502255950525,0.7003471055371284,3259.866556780527,0.6715684911551257,0.00014334962998212837,149.1934192026467,1020.8749338611531
0.02664537450895154,0.022678118395676915,0.09674596667585929,-720.3636035535005,1410.8427164540083,1390.3937516734004,20.448964780607973,0.7005807805964134,3259.866556780527,0.6723464869375018,0.0001434710242075711,149.19328360332506,1020.8749338611531
0.02664537450895154,0.022678118395676915,0.09674596667585929,-720.3636035535005,1410.8427164540083,1390.3937516734004,20.448964780607973,0.7005807805964134,3259.866556780527,0.6723464869375018,0.0001434710242075711,149.19328360332506,1020.8749338611531
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531
0.04757953460675112,0.022815031041973754,0.019191815380425373,-720.7592089383788,1411.6339272237649,1390.7759579718113,20.85796925195367,0.7020353941047777,3259.866556780527,0.6764219006850767,5.575282138617529e-06,149.35245616345787,1020.8749338611531
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531
0.03335994287937259,0.03541846948347785,0.10727826154529438,-721.1299469202421,1412.3754031874914,1390.4944023489952,21.881000838496245,0.7007516334453695,3259.866556780527,0.6734183849901714,0.00017680166580881707,149.15630878156807,1020.8749338611531
0.03365241085040217,0.02830652455249318,0.12079756066481037,-721.6108564994805,1413.3372223459683,1390.498178243637,22.839044102331282,0.7008863123015918,3259.866556780527,0.6734722157988026,0.00022475800248574214,149.10393630378496,1020.8749338611531
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531
0.04742668195151532,0.025066936139880175,0.08152056524638471,-721.712762978486,1413.5410353039792,1390.774386614561,22.766648689418123,0.701946557645845,3259.866556780527,0.6764012712091924,0.00010153431696246916,149.2405606896288,1020.8749338611531
0.045926755050218815,0.02847583956284408,0.09707390864973317,-721.9893349891015,1414.09417932521,1390.7408694550395,23.353309870170392,0.7017154606555869,3259.8665567805265,0.6760413437070866,0.00014445549327489512,149.1921841920525,1020.8749338611531
