beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.030391633083688547,0.02387531299987196,0.1486293594166821,-722.5122496591088,1415.1400086652247,1390.4471313655376,24.69287729968704,0.700770741123445,3259.866556780527,0.6729303416321194,0.0003414733253944009,148.97979273682208,1020.8749338611531
0.020729538202897142,0.029619844508875347,0.12225518584415747,-720.8467479873007,1411.8090053216085,1390.3273478150368,21.481657506571675,0.7002718482311491,3259.866556780527,0.6716111745191496,0.00023027416171354632,149.0979694381977,1020.8749338611531
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531
0.02145642792562437,0.028689490276409605,0.12506933949905868,-720.9811221359452,1412.0777536188975,1390.3347239270806,21.743029691816844,0.7003043670063652,3259.866556780527,0.6716933088399342,0.0002411130718437212,149.0862770552664,1020.8749338611531
0.019398873528595994,0.027669953033788268,0.12608853776519022,-720.921896006964,1411.9593013609351,1390.3144151642919,21.644886196643274,0.7002379475165148,3259.866556780527,0.6714697251617485,0.0002450999222814149,149.08198675488995,1020.8749338611531
0.019398873528595994,0.027669953033788268,0.12608853776519022,-720.921896006964,1411.9593013609351,1390.3144151642919,21.644886196643274,0.7002379475165148,3259.866556780527,0.6714697251617485,0.0002450999222814149,149.08198675488995,1020.8749338611531
0.01838811683730394,0.029121555911421525,0.17625870019503465,-723.1711862666477,1416.4578818803027,1390.3064049705863,26.151476909716337,0.7002012894660119,3259.866556780527,0.6713824813296455,0.00047984342973228923,148.83681647893334,1020.8749338611531
0.01697550526659286,0.027960428673241285,0.13364606509835936,-721.103179734931,1412.3218688168693,1390.2933684065938,22.028500410275406,0.70015991116151,3259.866556780527,0.6712365055681941,0.0002756746237458426,149.04926315609094,1020.8749338611531
0.019737131548569795,0.029087784084891124,0.10696194907530528,-720.3103703409342,1410.7362500288757,1390.3173825889826,20.418867439893106,0.7002403516292574,3259.866556780527,0.6715008675936975,0.00017574916217997965,149.15746879628256,1020.8749338611531
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531
0.021457431603139038,0.03369021828178272,0.04486504767962417,-719.1392358587423,1408.3939810644918,1390.3341323658824,18.05984869860945,0.7002692979983658,3259.866556780527,0.6716801218599185,3.054677778926369e-05,149.32278755370743,1020.8749338611531
0.031181990755970345,0.03924590456821894,0.015156931202664547,-719.4061670593755,1408.9278434657583,1390.4591593444347,18.468684121323676,0.7005935564252604,3259.866556780527,0.6730301976661358,3.4770741340715045e-06,149.3549682070608,1020.8749338611531
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531
0.02746492509118312,0.03915567502887644,0.007123810873082365,-719.1721064663003,1408.4597222796078,1390.40572155267,18.054000726937822,0.7004417859372384,3259.866556780527,0.6724542263951636,7.688741857245514e-07,149.35821506257184,1020.8749338611531
0.02534767783478988,0.030132831709761162,0.07024435994637293,-719.6937810848287,1409.5030715166647,1390.3779856935143,19.125085823150467,0.7004452610346296,3259.866556780527,0.6721644054026295,7.521277499221974e-05,149.27070690060432,1020.8749338611531
0.02800817007612831,0.03198554103847137,0.01738438641894774,-719.2301091128235,1408.5757275726542,1390.4121761769056,18.163551395748463,0.7005440309499049,3259.866556780527,0.6725326701723643,4.574311364279008e-06,149.35365417788105,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.022019077199319857,0.03186641351901274,0.035277284878834955,-719.065455820499,1408.2464209880052,1390.3398029729724,17.906618015032706,0.700301716481852,3259.866556780527,0.6717434104858251,1.8862581510683997e-05,149.33661782962935,1020.8749338611531
0.02916447101306663,0.022067094091547425,0.11021141118877673,-720.9150977948664,1411.94570493674,1390.4279373809695,21.51776755577037,0.7007221158650021,3259.866556780527,0.672721677564118,0.00018671320280174138,149.14540796767773,1020.8749338611531
0.03624904472667039,0.02520132713394512,0.0889927412660284,-720.8218665242156,1411.7592423954384,1390.5412705168128,21.21797187862569,0.7011006982444088,3259.866556780527,0.6739381785762351,0.00012119428812034742,149.2182867475147,1020.8749338611531
0.03398262307109018,0.03415429994683056,0.01305783301376244,-719.5756025532477,1409.2667144535026,1390.503094881773,18.763619571729663,0.7008068780226768,3259.866556780527,0.6735085335126165,2.5807474744591776e-06,149.3560422482813,1020.8749338611531
0.036306775887769774,0.03198278862049433,0.01972283791277722,-719.7678574336996,1409.6512242144065,1390.5429582595825,19.108265954823985,0.7009745060701437,3259.866556780527,0.6739380463568851,5.888213152415635e-06,149.35208176941921,1020.8749338611531
0.036306775887769774,0.03198278862049433,0.01972283791277722,-719.7678574336996,1409.6512242144065,1390.5429582595825,19.108265954823985,0.7009745060701437,3259.866556780527,0.6739380463568851,5.888213152415635e-06,149.35208176941921,1020.8749338611531
