beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.002115860566550533,0.020871112920570225,0.060423231478995684,0.6811618552731942,0.022598953156343457,0.12281218674419768,-706.2016974510665,1402.5300099088147,1388.1121240407228,14.417885868091894,9.873384993318222,0.6865164098974234,3480.233799618027,0.6357918524058875,5.5535160256803036e-05,147.0410787690758,1021.4176418889723,0.048706585214200834,0.2646920057586627,9.002465897362159e-05
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.006098876836240326,0.020846439136237196,0.060514617860386144,0.6838649047318903,0.022615531199024538,0.1226364722652148,-706.4578733543742,1401.516660626137,1388.462329633534,13.054330992603065,11.399086082611275,0.6893649060119591,3476.4248587248,0.6430453156680912,5.5709556042164445e-05,147.06921390381316,1021.4411132829536,0.048357758219534835,0.2622279716761082,8.931440117824628e-05
0.0037449410910832424,0.022012715258140397,0.04938766722356132,0.6848896488940569,0.022637613168666165,0.12250991633967882,-706.9141391514362,1401.5271531349294,1388.6146224215627,12.9125307133667,12.301125167942821,0.6904914299745758,3473.9378213917744,0.6459272509586763,3.707888896627968e-05,147.0994784462732,1021.4809751881519,0.04826023466833981,0.26117405875347155,8.904733350940163e-05
0.007315916327660017,0.017000197242805222,0.05121527374241466,0.6810850001156658,0.022517798504122666,0.12145485421877274,-702.9647612180318,1401.480909579936,1388.4936805069447,12.987229072991408,4.44861285612757,0.6896017638056107,3445.799386483816,0.6436402449476915,3.989937876485548e-05,147.5196758510889,1021.1225554705137,0.04854262942667719,0.2618256833292813,9.004497728841486e-05
0.007315916327660017,0.017000197242805222,0.05121527374241466,0.6810850001156658,0.022517798504122666,0.12145485421877274,-702.9647612180318,1401.480909579936,1388.4936805069447,12.987229072991408,4.44861285612757,0.6896017638056107,3445.799386483816,0.6436402449476915,3.989937876485548e-05,147.5196758510889,1021.1225554705137,0.04854262942667719,0.2618256833292813,9.004497728841486e-05
0.00687134579461613,0.008125507939393746,0.07657629392484111,0.6806912944339828,0.022473732773692672,0.12123948948334348,-702.4306319029923,1401.5251842961243,1388.5195590555668,13.005625240557556,3.3360795098604283,0.6898025585428144,3439.582719087285,0.6441367797240951,8.941471627891397e-05,147.57249634894356,1021.0041934458992,0.04850369450705997,0.2616638374812251,9.014916981089171e-05
0.00687134579461613,0.008125507939393746,0.07657629392484111,0.6806912944339828,0.022473732773692672,0.12123948948334348,-702.4306319029923,1401.5251842961243,1388.5195590555668,13.005625240557556,3.3360795098604283,0.6898025585428144,3439.582719087285,0.6441367797240951,8.941471627891397e-05,147.57249634894356,1021.0041934458992,0.04850369450705997,0.2616638374812251,9.014916981089171e-05
0.008991059138929038,0.005545607276044352,0.10261447414003728,0.681740940790783,0.022437462023749574,0.12025896570405796,-701.7671106096616,1400.8884907480897,1388.9823844879866,11.906106260103094,2.645730471233398,0.6929899394432069,3415.250795719995,0.652315993962662,0.00016104824308933027,147.80242544684415,1020.8391579328195,0.04827641140905428,0.25874901973366116,8.987178613848776e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
