beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.016327789073136735,0.01239488753628466,0.030532899598039582,0.6742473458466682,0.022192859331066038,0.11944967752176751,-702.5373739713463,1403.4673708190949,1388.370987854898,15.096382964196987,1.6073771235977183,0.6886548828976654,3390.0087102708876,0.6411419783322226,1.4160314973023449e-05,148.47795713718304,1020.2071051315689,0.048817413939544016,0.26275227835840415,9.188055993324594e-05
0.01823331946409871,0.021951874998641107,0.018846881034044,0.6753261795249581,0.022127807777277606,0.11915875580754538,-702.5688540338596,1401.968924338561,1388.6188241690397,13.350100169521355,3.16878372915805,0.6904564599711825,3381.489010856473,0.6458568898173594,5.391808196047057e-06,148.64536988979515,1020.0312024736103,0.04851893042509601,0.2612755606320887,9.158723599508964e-05
0.01823331946409871,0.021951874998641107,0.018846881034044,0.6753261795249581,0.022127807777277606,0.11915875580754538,-702.5688540338596,1401.968924338561,1388.6188241690397,13.350100169521355,3.16878372915805,0.6904564599711825,3381.489010856473,0.6458568898173594,5.391808196047057e-06,148.64536988979515,1020.0312024736103,0.04851893042509601,0.2612755606320887,9.158723599508964e-05
0.028649842562124134,0.020523769550855265,0.03314478274619467,0.6791110938912218,0.02214702653933963,0.12053780912292823,-702.3117737850221,1401.1681044235654,1388.764521367848,12.403583055717398,3.4554431464787467,0.6913909911534025,3414.9751033000703,0.6482658069872139,1.6690840177521042e-05,148.2281186976186,1020.1942023965652,0.0480212848560368,0.26136151765262317,9.056918798984372e-05
0.03486745173131159,0.01868062741331413,0.036867189771914576,0.6757701141601986,0.02208826308446598,0.12030375980500897,-703.1858031237969,1402.6543892542695,1388.4948502406478,14.159539013621757,3.7172169933242,0.689426193002221,3407.952648053178,0.6431499373545088,2.065594368670338e-05,148.35673760477005,1020.0381071479545,0.048368609655060874,0.26343970894374935,9.146694245044155e-05
0.03343125964161661,0.020956966539733484,0.02425985892549616,0.6750908653228331,0.022140273269883232,0.12113277605778283,-703.7126462892508,1404.141067181972,1388.162416614592,15.97865056737991,3.284225396529581,0.6867342878432708,3429.04399254853,0.6363974077664459,8.937321278045342e-06,148.08165427038128,1020.22880980938,0.048580112229458114,0.2657891248143543,9.165109564594947e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037765029483084966,0.016335166299806872,0.08005885937839982,0.6739652247906129,0.02215707383268585,0.11914332098922545,-703.8402332125664,1405.1557636761117,1388.6287407502532,16.527022925858617,2.5247027490211673,0.6904269902001512,3381.8212783734266,0.6455745528379235,9.789144070102648e-05,148.50830392455833,1020.0977155841902,0.048779509394932384,0.26229784625097646,9.195749822319928e-05
0.037765029483084966,0.016335166299806872,0.08005885937839982,0.6739652247906129,0.02215707383268585,0.11914332098922545,-703.8402332125664,1405.1557636761117,1388.6287407502532,16.527022925858617,2.5247027490211673,0.6904269902001512,3381.8212783734266,0.6455745528379235,9.789144070102648e-05,148.50830392455833,1020.0977155841902,0.048779509394932384,0.26229784625097646,9.195749822319928e-05
0.048421239092620944,0.017931425601036603,0.09364708517807623,0.6776438973064706,0.02199351294405347,0.11853156459925233,-704.9042407164158,1401.480262806664,1389.6127488985658,11.867513908098278,8.328218626167489,0.696392603033035,3363.2635683276385,0.6610779305116732,0.0001342280386972605,148.8304557358892,1019.6637956663619,0.04789515026253734,0.25812552600287497,9.096180322339041e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.04577971491705604,0.02036084831562484,0.09259438793308061,0.6754476862123711,0.022082078951060624,0.11837267640519326,-704.4797060936862,1403.3521859078394,1389.243975751102,14.108210156737456,5.607226279533156,0.6942249132018495,3361.573665313421,0.6556402321636055,0.000131213041854763,148.77366664593123,1019.8561172220868,0.04840124374547951,0.25945857616894996,9.155428759381622e-05
0.04577971491705604,0.02036084831562484,0.09259438793308061,0.6754476862123711,0.022082078951060624,0.11837267640519326,-704.4797060936862,1403.3521859078394,1389.243975751102,14.108210156737456,5.607226279533156,0.6942249132018495,3361.573665313421,0.6556402321636055,0.000131213041854763,148.77366664593123,1019.8561172220868,0.04840124374547951,0.25945857616894996,9.155428759381622e-05
0.04603429070110554,0.017224529672655375,0.09646252739012327,0.6759015064815186,0.02208846539314398,0.11854562424044619,-704.1397701779671,1403.1432724738095,1389.2514280453324,13.891844428477116,5.136267882124747,0.6943731767408677,3365.880760004526,0.6557606871888164,0.00014246446353180175,148.7052843241227,1019.8862073546527,0.04835024902789028,0.25948884864456634,9.143138435314898e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.04775566610221555,0.01925064094929897,0.08897636913881007,0.6762871367417687,0.022097391514589258,0.11927761405387374,-703.5098789116867,1403.1452220863591,1389.0796585604548,14.065563525904299,3.8745357370141758,0.6932251899512891,3383.617030131802,0.6529540219170259,0.00012104658492578082,148.51500671222652,1019.9709347780104,0.048314640941248294,0.2607934557134003,9.13271426662239e-05
0.039438947129112945,0.024761863428619142,0.06569333543133937,0.6745323885759776,0.022199448955278332,0.11985994675161891,-703.2376270670968,1405.1575103253992,1388.497072957456,16.660437367943146,1.3177438087942739,0.6892341545028748,3399.9887974916874,0.6430264844618042,6.577942533037016e-05,148.29680576105727,1020.2576396341316,0.04879064718377029,0.26343196109078426,9.180292288459104e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03447476184845206,0.021484855745378457,0.07536149026099452,0.6756182939477801,0.022212794398829998,0.11948155209312827,-702.4611082489791,1403.53242072295,1388.680721513927,14.85169920902306,1.389795775008166,0.6907227010961422,3391.251622777355,0.6466101681182396,8.66770372993891e-05,148.36193988757077,1020.2559521524254,0.048663169935482656,0.261756849195407,9.150805469088406e-05
0.03447476184845206,0.021484855745378457,0.07536149026099452,0.6756182939477801,0.022212794398829998,0.11948155209312827,-702.4611082489791,1403.53242072295,1388.680721513927,14.85169920902306,1.389795775008166,0.6907227010961422,3391.251622777355,0.6466101681182396,8.66770372993891e-05,148.36193988757077,1020.2559521524254,0.048663169935482656,0.261756849195407,9.150805469088406e-05
