beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.00599334599038945,0.01809419889186284,0.07043419883992867,0.6809188369081206,0.022563097750385504,0.12274016814216625,-705.6830666830639,1402.5798816966287,1388.1177490875125,14.46213260911617,8.786251669499041,0.6865611050136785,3477.649098079239,0.6359030334390317,7.552068323723733e-05,147.07874028619352,1021.3304380415698,0.04866402511679096,0.2647256458926377,9.008892962761048e-05
0.006098876836240326,0.020846439136237196,0.060514617860386144,0.6838649047318903,0.022615531199024538,0.1226364722652148,-706.4578733543742,1401.516660626137,1388.462329633534,13.054330992603065,11.399086082611275,0.6893649060119591,3476.4248587248,0.6430453156680912,5.5709556042164445e-05,147.06921390381316,1021.4411132829536,0.048357758219534835,0.2622279716761082,8.931440117824628e-05
0.0037449410910832424,0.022012715258140397,0.04938766722356132,0.6848896488940569,0.022637613168666165,0.12250991633967882,-706.9141391514362,1401.5271531349294,1388.6146224215627,12.9125307133667,12.301125167942821,0.6904914299745758,3473.9378213917744,0.6459272509586763,3.707888896627968e-05,147.0994784462732,1021.4809751881519,0.04826023466833981,0.26117405875347155,8.904733350940163e-05
0.007315916327660017,0.017000197242805222,0.05121527374241466,0.6810850001156658,0.022517798504122666,0.12145485421877274,-702.9647612180318,1401.480909579936,1388.4936805069447,12.987229072991408,4.44861285612757,0.6896017638056107,3445.799386483816,0.6436402449476915,3.989937876485548e-05,147.5196758510889,1021.1225554705137,0.04854262942667719,0.2618256833292813,9.004497728841486e-05
0.007315916327660017,0.017000197242805222,0.05121527374241466,0.6810850001156658,0.022517798504122666,0.12145485421877274,-702.9647612180318,1401.480909579936,1388.4936805069447,12.987229072991408,4.44861285612757,0.6896017638056107,3445.799386483816,0.6436402449476915,3.989937876485548e-05,147.5196758510889,1021.1225554705137,0.04854262942667719,0.2618256833292813,9.004497728841486e-05
0.00687134579461613,0.008125507939393746,0.07657629392484111,0.6806912944339828,0.022473732773692672,0.12123948948334348,-702.4306319029923,1401.5251842961243,1388.5195590555668,13.005625240557556,3.3360795098604283,0.6898025585428144,3439.582719087285,0.6441367797240951,8.941471627891397e-05,147.57249634894356,1021.0041934458992,0.04850369450705997,0.2616638374812251,9.014916981089171e-05
0.00687134579461613,0.008125507939393746,0.07657629392484111,0.6806912944339828,0.022473732773692672,0.12123948948334348,-702.4306319029923,1401.5251842961243,1388.5195590555668,13.005625240557556,3.3360795098604283,0.6898025585428144,3439.582719087285,0.6441367797240951,8.941471627891397e-05,147.57249634894356,1021.0041934458992,0.04850369450705997,0.2616638374812251,9.014916981089171e-05
0.008991059138929038,0.005545607276044352,0.10261447414003728,0.681740940790783,0.022437462023749574,0.12025896570405796,-701.7671106096616,1400.8884907480897,1388.9823844879866,11.906106260103094,2.645730471233398,0.6929899394432069,3415.250795719995,0.652315993962662,0.00016104824308933027,147.80242544684415,1020.8391579328195,0.04827641140905428,0.25874901973366116,8.987178613848776e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00989853663009807,0.00623791694509089,0.10398669619819347,0.68461505481548,0.022471466029685593,0.1193544707150827,-703.2362436176974,1401.2183597490134,1389.7430618554354,11.475297893577995,5.254127486381274,0.6974387448233295,3394.419742891402,0.6639062121735898,0.0001655429511340938,148.00683473262262,1020.840016736275,0.047944469359066086,0.2546512433370996,8.911878029999059e-05
0.00817081757022137,0.007374352603036595,0.01919024047489127,0.6752913115705479,0.022396524578033716,0.1221425477374297,-704.7356125327734,1406.1854018825766,1387.7567256093025,18.428676273273997,3.2858231829702236,0.6830363599801464,3459.3539229545354,0.626992406319422,5.590739736943837e-06,147.51277929129785,1020.9021079070903,0.04911320851181134,0.26784568267684844,9.159669425987101e-05
0.012802363580407984,0.010471426462337093,0.01991145898898947,0.6753893453032677,0.022446921364610822,0.12145093281417821,-703.7994758666463,1405.7968187152235,1387.9122793972492,17.884539317974347,1.802133018069116,0.6846503595148893,3444.0199540057633,0.6310166190572056,6.019499476502544e-06,147.64206851422347,1020.9604526056086,0.04920943458096667,0.26625173385866224,9.157010540647232e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.011438241395675335,0.018669778118065535,0.015232021685954177,0.6805868433663438,0.02239515284082276,0.11973345520231783,-701.3431969227429,1400.8734775721866,1389.0203966647387,11.853080907447943,1.8129162732991329,0.693207656666804,3401.650403297857,0.6529179542296989,3.5223707176783335e-06,148.17574449497158,1020.6975437333398,0.048348937210186155,0.2584927796064474,9.017684269256835e-05
0.009000026436355852,0.01027112745946656,0.018368480467155182,0.6786222842730996,0.02245551373842148,0.11887438592735755,-701.5919000665235,1401.1243092362329,1389.003505602479,12.120803633754,2.0594908968141485,0.6931194022099009,3382.5307268013103,0.6526619831527282,5.121574584884697e-06,148.34098607274248,1020.7621370846299,0.04876034411934125,0.25812617926775555,9.069970841450046e-05
0.009000026436355852,0.01027112745946656,0.018368480467155182,0.6786222842730996,0.02245551373842148,0.11887438592735755,-701.5919000665235,1401.1243092362329,1389.003505602479,12.120803633754,2.0594908968141485,0.6931194022099009,3382.5307268013103,0.6526619831527282,5.121574584884697e-06,148.34098607274248,1020.7621370846299,0.04876034411934125,0.25812617926775555,9.069970841450046e-05
0.00694082420277135,0.005760961974768534,0.003994683638347676,0.6797027412431902,0.022512303625658394,0.11861723742506021,-702.1731605273355,1400.8176562064446,1389.224485732615,11.593170473829597,3.528664848226586,0.6944919372674303,3377.7305295287,0.6562256386103607,2.433335842595757e-07,148.35184517977117,1020.8698920231773,0.048728371175464774,0.25674959209722026,9.041158468637097e-05
0.008756708792442693,0.0075087102598494875,0.019789900105848853,0.6794130152383082,0.0224780005895777,0.11883671451076129,-701.7636787423646,1400.8971772371606,1389.1216677129269,11.77550952423362,2.6301802475685507,0.6938642830809401,3382.165500311754,0.6545837159292697,5.9450869119691765e-06,148.32423535825274,1020.8103915410638,0.04869562606936933,0.25744408138380365,9.048871059297841e-05
0.008756708792442693,0.0075087102598494875,0.019789900105848853,0.6794130152383082,0.0224780005895777,0.11883671451076129,-701.7636787423646,1400.8971772371606,1389.1216677129269,11.77550952423362,2.6301802475685507,0.6938642830809401,3382.165500311754,0.6545837159292697,5.9450869119691765e-06,148.32423535825274,1020.8103915410638,0.04869562606936933,0.25744408138380365,9.048871059297841e-05
0.010066856801438335,0.012990109084614999,0.014232113224656185,0.679109934808621,0.022456601972471592,0.11831109568532654,-702.0951511550104,1400.8316842039583,1389.27713252604,11.554551677918099,3.3586181060625373,0.6947980585990258,3369.0650440157383,0.6570224363455529,3.0741165124739595e-06,148.49852515111866,1020.7156765386242,0.04869270190490036,0.25653422193213943,9.056949715115671e-05
0.011376304233361785,0.013808154910096963,0.03355931128515014,0.6806120959908311,0.02245084069274951,0.11836235841809921,-702.298655266648,1400.6956541938391,1389.4982714876533,11.19738270618576,3.901656339456755,0.6960759633627139,3370.1536203678615,0.6603530953793156,1.7107687267081828e-05,148.47443594135117,1020.7069391444367,0.048465565199570314,0.2555137545891498,9.017015118733629e-05
0.011376304233361785,0.013808154910096963,0.03355931128515014,0.6806120959908311,0.02245084069274951,0.11836235841809921,-702.298655266648,1400.6956541938391,1389.4982714876533,11.19738270618576,3.901656339456755,0.6960759633627139,3370.1536203678615,0.6603530953793156,1.7107687267081828e-05,148.47443594135117,1020.7069391444367,0.048465565199570314,0.2555137545891498,9.017015118733629e-05
0.015479642034138975,0.02148293533088544,0.0544705265511908,0.6792550089740921,0.022356191985692095,0.11945825563854619,-701.1620496612078,1401.0072103318214,1388.9596280828118,12.047582249009473,1.3168889905942516,0.6927903571390102,3394.1433831571876,0.6518627455920726,4.51675620486192e-05,148.24842776061772,1020.5844928126439,0.04845427849611427,0.25891098050484646,9.053081391464506e-05
0.015479642034138975,0.02148293533088544,0.0544705265511908,0.6792550089740921,0.022356191985692095,0.11945825563854619,-701.1620496612078,1401.0072103318214,1388.9596280828118,12.047582249009473,1.3168889905942516,0.6927903571390102,3394.1433831571876,0.6518627455920726,4.51675620486192e-05,148.24842776061772,1020.5844928126439,0.04845427849611427,0.25891098050484646,9.053081391464506e-05
0.011919779991842168,0.01115487223011219,0.060666504290916794,0.679182479785098,0.02243175050324029,0.11925477897797458,-701.3810072579423,1401.1325556821778,1388.973639562726,12.158916119451778,1.629458833706905,0.6929246234476995,3391.063917790674,0.6521424622800827,5.6068355104592845e-05,148.2039766651992,1020.7404720728479,0.04862842652349947,0.25852517645775835,9.055015032953367e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.016279122953025024,0.025547683944814412,0.0639430057725973,0.6802170451656722,0.022321820890130052,0.11979828127060281,-701.2828888202386,1400.8882887348714,1388.9972663968801,11.891022337991235,1.6774889056057642,0.6930086659066163,3401.4459371197004,0.652475024179827,6.230724314625058e-05,148.1748822625577,1020.5345798029641,0.04824303237545433,0.25891401917022566,9.027491814943887e-05
0.011429814126249585,0.0177191708478487,0.0528679023935775,0.6764262891657321,0.02234176011376491,0.1197657671250015,-701.4973230210567,1402.6856261032456,1388.477737121284,14.207888981961602,0.30901993886786694,0.6894709725469947,3401.1437933439397,0.6432976707872876,4.254029299703806e-05,148.1834062069427,1020.5776626225396,0.04882884239281073,0.26175304618895107,9.128957142952726e-05
0.011429814126249585,0.0177191708478487,0.0528679023935775,0.6764262891657321,0.02234176011376491,0.1197657671250015,-701.4973230210567,1402.6856261032456,1388.477737121284,14.207888981961602,0.30901993886786694,0.6894709725469947,3401.1437933439397,0.6432976707872876,4.254029299703806e-05,148.1834062069427,1020.5776626225396,0.04882884239281073,0.26175304618895107,9.128957142952726e-05
0.016327789073136735,0.01239488753628466,0.030532899598039582,0.6742473458466682,0.022192859331066038,0.11944967752176751,-702.5373739713463,1403.4673708190949,1388.370987854898,15.096382964196987,1.6073771235977183,0.6886548828976654,3390.0087102708876,0.6411419783322226,1.4160314973023449e-05,148.47795713718304,1020.2071051315689,0.048817413939544016,0.26275227835840415,9.188055993324594e-05
0.01823331946409871,0.021951874998641107,0.018846881034044,0.6753261795249581,0.022127807777277606,0.11915875580754538,-702.5688540338596,1401.968924338561,1388.6188241690397,13.350100169521355,3.16878372915805,0.6904564599711825,3381.489010856473,0.6458568898173594,5.391808196047057e-06,148.64536988979515,1020.0312024736103,0.04851893042509601,0.2612755606320887,9.158723599508964e-05
0.01823331946409871,0.021951874998641107,0.018846881034044,0.6753261795249581,0.022127807777277606,0.11915875580754538,-702.5688540338596,1401.968924338561,1388.6188241690397,13.350100169521355,3.16878372915805,0.6904564599711825,3381.489010856473,0.6458568898173594,5.391808196047057e-06,148.64536988979515,1020.0312024736103,0.04851893042509601,0.2612755606320887,9.158723599508964e-05
0.028649842562124134,0.020523769550855265,0.03314478274619467,0.6791110938912218,0.02214702653933963,0.12053780912292823,-702.3117737850221,1401.1681044235654,1388.764521367848,12.403583055717398,3.4554431464787467,0.6913909911534025,3414.9751033000703,0.6482658069872139,1.6690840177521042e-05,148.2281186976186,1020.1942023965652,0.0480212848560368,0.26136151765262317,9.056918798984372e-05
0.03486745173131159,0.01868062741331413,0.036867189771914576,0.6757701141601986,0.02208826308446598,0.12030375980500897,-703.1858031237969,1402.6543892542695,1388.4948502406478,14.159539013621757,3.7172169933242,0.689426193002221,3407.952648053178,0.6431499373545088,2.065594368670338e-05,148.35673760477005,1020.0381071479545,0.048368609655060874,0.26343970894374935,9.146694245044155e-05
0.03343125964161661,0.020956966539733484,0.02425985892549616,0.6750908653228331,0.022140273269883232,0.12113277605778283,-703.7126462892508,1404.141067181972,1388.162416614592,15.97865056737991,3.284225396529581,0.6867342878432708,3429.04399254853,0.6363974077664459,8.937321278045342e-06,148.08165427038128,1020.22880980938,0.048580112229458114,0.2657891248143543,9.165109564594947e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037910858731737995,0.019707156456227302,0.05121584393753914,0.6772229280634617,0.022008250770796194,0.12024039314572607,-703.8989554793133,1401.5261778648676,1388.7630092278123,12.76316863705524,6.271733093758827,0.6912843130322639,3404.536957897271,0.647970428987413,3.991571649031124e-05,148.445635732897,1019.8467432635795,0.04798684747270283,0.2621724673184028,9.107492409175132e-05
0.037765029483084966,0.016335166299806872,0.08005885937839982,0.6739652247906129,0.02215707383268585,0.11914332098922545,-703.8402332125664,1405.1557636761117,1388.6287407502532,16.527022925858617,2.5247027490211673,0.6904269902001512,3381.8212783734266,0.6455745528379235,9.789144070102648e-05,148.50830392455833,1020.0977155841902,0.048779509394932384,0.26229784625097646,9.195749822319928e-05
0.037765029483084966,0.016335166299806872,0.08005885937839982,0.6739652247906129,0.02215707383268585,0.11914332098922545,-703.8402332125664,1405.1557636761117,1388.6287407502532,16.527022925858617,2.5247027490211673,0.6904269902001512,3381.8212783734266,0.6455745528379235,9.789144070102648e-05,148.50830392455833,1020.0977155841902,0.048779509394932384,0.26229784625097646,9.195749822319928e-05
0.048421239092620944,0.017931425601036603,0.09364708517807623,0.6776438973064706,0.02199351294405347,0.11853156459925233,-704.9042407164158,1401.480262806664,1389.6127488985658,11.867513908098278,8.328218626167489,0.696392603033035,3363.2635683276385,0.6610779305116732,0.0001342280386972605,148.8304557358892,1019.6637956663619,0.04789515026253734,0.25812552600287497,9.096180322339041e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.041358961027719646,0.01924483399739284,0.08547594864698431,0.6748460330125287,0.022084490060882,0.11857345750620604,-704.2993347549044,1403.533897865998,1389.0083644539118,14.525533412086123,5.064771643811001,0.6928699522719033,3366.4480414600166,0.6520356070135842,0.00011169459510826196,148.73669374026412,1019.8794121898535,0.04849287993388891,0.26036229146985745,9.171760924704461e-05
0.04577971491705604,0.02036084831562484,0.09259438793308061,0.6754476862123711,0.022082078951060624,0.11837267640519326,-704.4797060936862,1403.3521859078394,1389.243975751102,14.108210156737456,5.607226279533156,0.6942249132018495,3361.573665313421,0.6556402321636055,0.000131213041854763,148.77366664593123,1019.8561172220868,0.04840124374547951,0.25945857616894996,9.155428759381622e-05
