beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.009000026436355852,0.01027112745946656,0.018368480467155182,0.6786222842730996,0.02245551373842148,0.11887438592735755,-701.5919000665235,1401.1243092362329,1389.003505602479,12.120803633754,2.0594908968141485,0.6931194022099009,3382.5307268013103,0.6526619831527282,5.121574584884697e-06,148.34098607274248,1020.7621370846299,0.04876034411934125,0.25812617926775555,9.069970841450046e-05
0.00694082420277135,0.005760961974768534,0.003994683638347676,0.6797027412431902,0.022512303625658394,0.11861723742506021,-702.1731605273355,1400.8176562064446,1389.224485732615,11.593170473829597,3.528664848226586,0.6944919372674303,3377.7305295287,0.6562256386103607,2.433335842595757e-07,148.35184517977117,1020.8698920231773,0.048728371175464774,0.25674959209722026,9.041158468637097e-05
0.008756708792442693,0.0075087102598494875,0.019789900105848853,0.6794130152383082,0.0224780005895777,0.11883671451076129,-701.7636787423646,1400.8971772371606,1389.1216677129269,11.77550952423362,2.6301802475685507,0.6938642830809401,3382.165500311754,0.6545837159292697,5.9450869119691765e-06,148.32423535825274,1020.8103915410638,0.04869562606936933,0.25744408138380365,9.048871059297841e-05
0.008756708792442693,0.0075087102598494875,0.019789900105848853,0.6794130152383082,0.0224780005895777,0.11883671451076129,-701.7636787423646,1400.8971772371606,1389.1216677129269,11.77550952423362,2.6301802475685507,0.6938642830809401,3382.165500311754,0.6545837159292697,5.9450869119691765e-06,148.32423535825274,1020.8103915410638,0.04869562606936933,0.25744408138380365,9.048871059297841e-05
0.010066856801438335,0.012990109084614999,0.014232113224656185,0.679109934808621,0.022456601972471592,0.11831109568532654,-702.0951511550104,1400.8316842039583,1389.27713252604,11.554551677918099,3.3586181060625373,0.6947980585990258,3369.0650440157383,0.6570224363455529,3.0741165124739595e-06,148.49852515111866,1020.7156765386242,0.04869270190490036,0.25653422193213943,9.056949715115671e-05
0.011376304233361785,0.013808154910096963,0.03355931128515014,0.6806120959908311,0.02245084069274951,0.11836235841809921,-702.298655266648,1400.6956541938391,1389.4982714876533,11.19738270618576,3.901656339456755,0.6960759633627139,3370.1536203678615,0.6603530953793156,1.7107687267081828e-05,148.47443594135117,1020.7069391444367,0.048465565199570314,0.2555137545891498,9.017015118733629e-05
0.011376304233361785,0.013808154910096963,0.03355931128515014,0.6806120959908311,0.02245084069274951,0.11836235841809921,-702.298655266648,1400.6956541938391,1389.4982714876533,11.19738270618576,3.901656339456755,0.6960759633627139,3370.1536203678615,0.6603530953793156,1.7107687267081828e-05,148.47443594135117,1020.7069391444367,0.048465565199570314,0.2555137545891498,9.017015118733629e-05
0.015479642034138975,0.02148293533088544,0.0544705265511908,0.6792550089740921,0.022356191985692095,0.11945825563854619,-701.1620496612078,1401.0072103318214,1388.9596280828118,12.047582249009473,1.3168889905942516,0.6927903571390102,3394.1433831571876,0.6518627455920726,4.51675620486192e-05,148.24842776061772,1020.5844928126439,0.04845427849611427,0.25891098050484646,9.053081391464506e-05
0.015479642034138975,0.02148293533088544,0.0544705265511908,0.6792550089740921,0.022356191985692095,0.11945825563854619,-701.1620496612078,1401.0072103318214,1388.9596280828118,12.047582249009473,1.3168889905942516,0.6927903571390102,3394.1433831571876,0.6518627455920726,4.51675620486192e-05,148.24842776061772,1020.5844928126439,0.04845427849611427,0.25891098050484646,9.053081391464506e-05
0.011919779991842168,0.01115487223011219,0.060666504290916794,0.679182479785098,0.02243175050324029,0.11925477897797458,-701.3810072579423,1401.1325556821778,1388.973639562726,12.158916119451778,1.629458833706905,0.6929246234476995,3391.063917790674,0.6521424622800827,5.6068355104592845e-05,148.2039766651992,1020.7404720728479,0.04862842652349947,0.25852517645775835,9.055015032953367e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.01093973793366509,0.018328368614854422,0.030957109010197697,0.6790865346621641,0.0223867746006628,0.11875756505790536,-701.4813859508158,1400.843377001376,1389.1424699276686,11.700907073707477,2.119394900255756,0.6939723233464439,3378.0836793433455,0.6548949646496351,1.4555658537264325e-05,148.44250536294038,1020.5942646988624,0.04854464040902693,0.2575200489764592,9.057573899488083e-05
0.016279122953025024,0.025547683944814412,0.0639430057725973,0.6802170451656722,0.022321820890130052,0.11979828127060281,-701.2828888202386,1400.8882887348714,1388.9972663968801,11.891022337991235,1.6774889056057642,0.6930086659066163,3401.4459371197004,0.652475024179827,6.230724314625058e-05,148.1748822625577,1020.5345798029641,0.04824303237545433,0.25891401917022566,9.027491814943887e-05
0.011429814126249585,0.0177191708478487,0.0528679023935775,0.6764262891657321,0.02234176011376491,0.1197657671250015,-701.4973230210567,1402.6856261032456,1388.477737121284,14.207888981961602,0.30901993886786694,0.6894709725469947,3401.1437933439397,0.6432976707872876,4.254029299703806e-05,148.1834062069427,1020.5776626225396,0.04882884239281073,0.26175304618895107,9.128957142952726e-05
0.011429814126249585,0.0177191708478487,0.0528679023935775,0.6764262891657321,0.02234176011376491,0.1197657671250015,-701.4973230210567,1402.6856261032456,1388.477737121284,14.207888981961602,0.30901993886786694,0.6894709725469947,3401.1437933439397,0.6432976707872876,4.254029299703806e-05,148.1834062069427,1020.5776626225396,0.04882884239281073,0.26175304618895107,9.128957142952726e-05
